/*********************************************
 * OPL 12.7.1.0 Data
 * Author: Ania
 * Creation Date: 27 lis 2017 at 20:15:50
 *********************************************/

 n = 12;

 NodesNames = [Gdansk,
			Bydgoszcz,
			Kolobrzeg,
			Katowice,
			Krakow,
			Bialystok,
			Lodz,
			Poznan,
			Rzeszow,
			Szczecin,
			Warsaw,
			Wroclaw];
	
 ExistingArcs = {<1, 11>, <11, 1>, <1, 3>, <3, 1>, <2, 3>, <3, 2>, <2, 8>, <8, 2>, <2, 11>, <11, 2>, <3, 10>, <10, 3>, 
				 <4, 5>, <5, 4>, <4, 7>, <7, 4>, <4, 12>, <12, 4>, <5, 9>, <9, 5>, <5, 11>, <11, 5>, <6, 9>, <9, 6>, <6, 11>, <11, 6>, 
				 <7, 11>, <11, 7>, <7, 12>, <12, 7>, <8, 10>, <10, 8>, <8, 12>, <12, 8>, <1, 6>, <6, 1>};
		
 Arcs = {<1, 2>, <1, 3>, <1, 4>, <1, 5>, <1, 6>, <1, 7>, <1, 8>, <1, 9>, <1, 10>, <1, 11>, <1, 12>, <2, 1>, <2, 3>, <2, 4>, 
		 <2, 5>, <2, 6>, <2, 7>, <2, 8>, <2, 9>, <2, 10>, <2, 11>, <2, 12>, <3, 1>, <3, 2>, <3, 4>, <3, 5>, <3, 6>, <3, 7>, <3, 8>, 
		 <3, 9>, <3, 10>, <3, 11>, <3, 12>, <4, 1>, <4, 2>, <4, 3>, <4, 5>, <4, 6>, <4, 7>, <4, 8>, <4, 9>, <4, 10>, <4, 11>, <4, 12>, 
		 <5, 1>, <5, 2>, <5, 3>, <5, 4>, <5, 6>, <5, 7>, <5, 8>, <5, 9>, <5, 10>, <5, 11>, <5, 12>, <6, 1>, <6, 2>, <6, 3>, <6, 4>, 
		 <6, 5>, <6, 7>, <6, 8>, <6, 9>, <6, 10>, <6, 11>, <6, 12>, <7, 1>, <7, 2>, <7, 3>, <7, 4>, <7, 5>, <7, 6>, <7, 8>, <7, 9>, 
		 <7, 10>, <7, 11>, <7, 12>, <8, 1>, <8, 2>, <8, 3>, <8, 4>, <8, 5>, <8, 6>, <8, 7>, <8, 9>, <8, 10>, <8, 11>, <8, 12>, <9, 1>, 
		 <9, 2>, <9, 3>, <9, 4>, <9, 5>, <9, 6>, <9, 7>, <9, 8>, <9, 10>, <9, 11>, <9, 12>, <10, 1>, <10, 2>, <10, 3>, <10, 4>, <10, 5>, 
		 <10, 6>, <10, 7>, <10, 8>, <10, 9>, <10, 11>, <10, 12>, <11, 1>, <11, 2>, <11, 3>, <11, 4>, <11, 5>, <11, 6>, <11, 7>, <11, 8>, 
		 <11, 9>, <11, 10>, <11, 12>, <12, 1>, <12, 2>, <12, 3>, <12, 4>, <12, 5>, <12, 6>, <12, 7>, <12, 8>, <12, 9>, <12, 10>, <12, 11>};
 	
 Distances = [121.9315, 277.9875, 259.3918, 229.9711, 171.8637, 276.0946, 138.3712, 122.6853, 229.136, 173.0809, 104.8417, 
			121.9315, 167.2424, 233.8467, 346.6375, 120.4448, 213.3606, 114.2932, 115.7857, 316.8224, 293.9458, 
			62.7215, 277.9875, 167.2424, 90.1505, 179.9489, 112.7017, 125.0967, 147.4413, 231.0922, 189.0129, 
			236.8183, 173.1555, 259.3918, 233.8467, 90.1505, 114.589, 121.0417, 161.4264, 143.542, 315.7366, 
			139.8657, 159.561, 198.3363, 229.9711, 346.6375, 179.9489, 114.589, 229.0116, 133.5043, 236.0865, 
			233.5095, 31.4872, 57.7479, 288.3813, 171.8637, 120.4448, 112.7017, 121.0417, 229.0116, 237.1465, 
			34.7455, 236.1158, 258.6928, 245.8326, 78.1267, 276.0946, 213.3606, 125.0967, 161.4264, 133.5043, 
			237.1465, 271.4439, 157.1382, 112.8149, 171.5566, 268.3112, 138.3712, 114.2932, 147.4413, 143.542, 
			236.0865, 34.7455, 271.4439, 222.7489, 267.5362, 232.2825, 57.2803, 122.6853, 115.7857, 231.0922, 
			315.7366, 233.5095, 236.1158, 157.1382, 222.7489, 203.5223, 202.1701, 165.4853, 229.136, 316.8224, 
			189.0129, 139.8657, 31.4872, 258.6928, 112.8149, 267.5362, 203.5223, 61.1351, 316.25, 173.0809, 
			293.9458, 236.8183, 159.561, 57.7479, 245.8326, 171.5566, 232.2825, 202.1701, 61.1351, 258.6475, 
			104.8417, 62.7215, 173.1555, 198.3363, 288.3813, 78.1267, 268.3112, 57.2803, 165.4853, 316.25, 
			258.6475];
 
Cost = [4420.0, 0, 90540.0, 55940.0, 0, 116210.0, 7330.0, 4530.0, 55130.0, 0, 2420.0, 
		4420.0, 0, 59810.0, 288760.0, 4210.0, 41450.0, 0, 3590.0, 201510.0, 0, 
		310.0, 0, 0, 1320.0, 20970.0, 3230.0, 4900.0, 9450.0, 57040.0, 0, 
		62910.0, 17980.0, 90540.0, 59810.0, 1320.0, 0, 4290.0, 0, 8490.0, 198760.0, 
		7650.0, 12960.0, 0, 55940.0, 288760.0, 20970.0, 0, 55010.0, 6350.0, 62130.0, 
		0, 20.0, 0, 138320.0, 0, 4210.0, 3230.0, 4290.0, 55010.0, 63260.0, 
		30.0, 0, 89570.0, 0, 750.0, 116210.0, 41450.0, 4900.0, 0, 6350.0, 
		63260.0, 108580.0, 12190.0, 3240.0, 0, 0, 7330.0, 0, 9450.0, 8490.0, 
		62130.0, 30.0, 108580.0, 49240.0, 0, 58220.0, 0, 4530.0, 3590.0, 57040.0, 
		198760.0, 0, 0, 12190.0, 49240.0, 34310.0, 33410.0, 15000.0, 55130.0, 201510.0, 
		0, 7650.0, 20.0, 89570.0, 3240.0, 0, 34310.0, 280.0, 200060.0, 0, 
		0, 62910.0, 12960.0, 0, 0, 0, 58220.0, 33410.0, 280.0, 89510.0, 
		2420.0, 310.0, 17980.0, 0, 138320.0, 750.0, 0, 0, 15000.0, 200060.0, 
		89510.0];
		
AdditionalCost = [17950.0, 17950.0, 119430.0, 119430.0, 15650.0, 15650.0, 3410.0, 3410.0, 149310.0, 149310.0, 25530.0, 
				25530.0, 3450.0, 3450.0, 13580.0, 13580.0, 30950.0, 30950.0, 59460.0, 59460.0, 220.0, 
				220.0, 62160.0, 62160.0, 73040.0, 73040.0, 17320.0, 17320.0, 103650.0, 103650.0, 102460.0, 
				102460.0, 220.0, 220.0, 17450.0, 17450.0];
